sample_index,model,y_true,y_pred,uncertainty_std,absolute_error,file,row_in_file,force_N
0,Bayesian Linear Regression,0.0,1.9267346785981143,1.3281669091340222,1.9267346785981143,tac_finger_l_sensor1_0N.npz,0,0.0
1,Bayesian Linear Regression,0.0,1.9267346785981143,1.3281669091340222,1.9267346785981143,tac_finger_l_sensor1_0N.npz,1,0.0
2,Bayesian Linear Regression,0.0,1.9267346785981143,1.3281669091340222,1.9267346785981143,tac_finger_l_sensor1_0N.npz,2,0.0
3,Bayesian Linear Regression,0.0,1.9267346785981143,1.3281669091340222,1.9267346785981143,tac_finger_l_sensor1_0N.npz,3,0.0
4,Bayesian Linear Regression,0.0,1.9267346785981143,1.3281669091340222,1.9267346785981143,tac_finger_l_sensor1_0N.npz,4,0.0
5,Bayesian Linear Regression,0.0,1.9267346785981143,1.3281669091340222,1.9267346785981143,tac_finger_l_sensor1_0N.npz,5,0.0
6,Bayesian Linear Regression,0.0,1.9267346785981143,1.3281669091340222,1.9267346785981143,tac_finger_l_sensor1_0N.npz,6,0.0
7,Bayesian Linear Regression,0.0,1.9267346785981143,1.3281669091340222,1.9267346785981143,tac_finger_l_sensor1_0N.npz,7,0.0
8,Bayesian Linear Regression,0.0,1.9267346785981143,1.3281669091340222,1.9267346785981143,tac_finger_l_sensor1_0N.npz,8,0.0
9,Bayesian Linear Regression,0.0,1.9267346785981143,1.3281669091340222,1.9267346785981143,tac_finger_l_sensor1_0N.npz,9,0.0
10,Bayesian Linear Regression,5.0,4.5452116456667335,1.322916474577266,0.4547883543332665,tac_finger_l_sensor1_5N.npz,0,5.0
11,Bayesian Linear Regression,5.0,4.0331051506191065,1.3206136755597895,0.9668948493808935,tac_finger_l_sensor1_5N.npz,1,5.0
12,Bayesian Linear Regression,5.0,4.127412664122271,1.3179052482172502,0.8725873358777294,tac_finger_l_sensor1_5N.npz,2,5.0
13,Bayesian Linear Regression,5.0,4.154188672954064,1.3173595788084145,0.8458113270459364,tac_finger_l_sensor1_5N.npz,3,5.0
14,Bayesian Linear Regression,5.0,3.593996161914217,1.32007510712578,1.406003838085783,tac_finger_l_sensor1_5N.npz,4,5.0
15,Bayesian Linear Regression,5.0,4.326043949505238,1.317642343786854,0.6739560504947617,tac_finger_l_sensor1_5N.npz,5,5.0
16,Bayesian Linear Regression,5.0,3.8366219593875384,1.3190040080301644,1.1633780406124616,tac_finger_l_sensor1_5N.npz,6,5.0
17,Bayesian Linear Regression,5.0,3.87780494012215,1.3214290540894034,1.1221950598778498,tac_finger_l_sensor1_5N.npz,7,5.0
18,Bayesian Linear Regression,5.0,4.640166962420053,1.3222443648697308,0.3598330375799472,tac_finger_l_sensor1_5N.npz,8,5.0
19,Bayesian Linear Regression,5.0,4.048917888199795,1.3197291860739442,0.9510821118002051,tac_finger_l_sensor1_5N.npz,9,5.0
20,Bayesian Linear Regression,7.0,7.0099043270938255,1.3346237528975124,0.009904327093825493,tac_finger_l_sensor1_7N.npz,0,7.0
21,Bayesian Linear Regression,7.0,6.580100536200416,1.3127928375802995,0.41989946379958365,tac_finger_l_sensor1_7N.npz,1,7.0
22,Bayesian Linear Regression,7.0,5.764249753553931,1.3231235628386582,1.2357502464460692,tac_finger_l_sensor1_7N.npz,2,7.0
23,Bayesian Linear Regression,7.0,6.823642078639833,1.3293628171068725,0.17635792136016715,tac_finger_l_sensor1_7N.npz,3,7.0
24,Bayesian Linear Regression,7.0,6.378120075389111,1.3127253614304693,0.621879924610889,tac_finger_l_sensor1_7N.npz,4,7.0
