k,test_index,sample_index,model,force_N,y_pred,uncertainty_std,absolute_error,file,row_in_file,raw_values,top_k_features
3,0,0,Bayesian Linear Regression,0.0,1.9584990378132545,1.3342420063834173,1.9584990378132545,tac_finger_l_sensor1_0N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
3,0,1,Bayesian Linear Regression,5.0,4.521426118293414,1.3289289848693788,0.4785738817065859,tac_finger_l_sensor1_5N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 34.0, 22.0]","[0.0, 22.0, 34.0]"
3,0,2,Bayesian Linear Regression,7.0,7.018419822538649,1.343634653942924,0.018419822538649377,tac_finger_l_sensor1_7N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 69.0, 28.0]","[10.0, 28.0, 69.0]"
3,0,3,Bayesian Linear Regression,10.0,10.729429121250226,1.3166984076834043,0.7294291212502255,tac_finger_l_sensor1_10N.npz,0,"[0.0, 0.0, 0.0, 0.0, 27.0, 51.0, 12.0, 105.0, 72.0]","[51.0, 72.0, 105.0]"
3,0,4,Bayesian Linear Regression,13.0,10.611752999276886,1.3179218868633784,2.388247000723114,tac_finger_l_sensor1_13N.npz,0,"[54.0, 98.0, 9.0, 54.0, 27.0, 88.0, 14.0, 25.0, 1.0]","[54.0, 88.0, 98.0]"
3,0,5,Bayesian Linear Regression,15.0,15.2979308584042,1.3596033584926297,0.2979308584042002,tac_finger_l_sensor1_15N.npz,0,"[49.0, 95.0, 3.0, 79.0, 66.0, 160.0, 40.0, 93.0, 44.0]","[93.0, 95.0, 160.0]"
3,0,6,Bayesian Linear Regression,17.0,15.57185220813016,1.3238970327262851,1.42814779186984,tac_finger_l_sensor1_17N.npz,0,"[39.0, 74.0, 5.0, 85.0, 63.0, 159.0, 60.0, 121.0, 53.0]","[85.0, 121.0, 159.0]"
3,0,7,Bayesian Linear Regression,20.0,20.87514160504837,1.3733199190500265,0.8751416050483698,tac_finger_l_sensor1_20N.npz,0,"[10.0, 12.0, 0.0, 84.0, 45.0, 124.0, 152.0, 224.0, 81.0]","[124.0, 152.0, 224.0]"
3,0,0,Random Forest Regression,0.0,0.0,,0.0,tac_finger_l_sensor1_0N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
3,0,1,Random Forest Regression,5.0,4.6,,0.40000000000000036,tac_finger_l_sensor1_5N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 34.0, 22.0]","[0.0, 22.0, 34.0]"
3,0,2,Random Forest Regression,7.0,6.8,,0.20000000000000018,tac_finger_l_sensor1_7N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 69.0, 28.0]","[10.0, 28.0, 69.0]"
3,0,3,Random Forest Regression,10.0,10.36,,0.35999999999999943,tac_finger_l_sensor1_10N.npz,0,"[0.0, 0.0, 0.0, 0.0, 27.0, 51.0, 12.0, 105.0, 72.0]","[51.0, 72.0, 105.0]"
3,0,4,Random Forest Regression,13.0,12.13,,0.8699999999999992,tac_finger_l_sensor1_13N.npz,0,"[54.0, 98.0, 9.0, 54.0, 27.0, 88.0, 14.0, 25.0, 1.0]","[54.0, 88.0, 98.0]"
3,0,5,Random Forest Regression,15.0,15.08,,0.08000000000000007,tac_finger_l_sensor1_15N.npz,0,"[49.0, 95.0, 3.0, 79.0, 66.0, 160.0, 40.0, 93.0, 44.0]","[93.0, 95.0, 160.0]"
3,0,6,Random Forest Regression,17.0,15.72,,1.2799999999999994,tac_finger_l_sensor1_17N.npz,0,"[39.0, 74.0, 5.0, 85.0, 63.0, 159.0, 60.0, 121.0, 53.0]","[85.0, 121.0, 159.0]"
3,0,7,Random Forest Regression,20.0,19.39,,0.6099999999999994,tac_finger_l_sensor1_20N.npz,0,"[10.0, 12.0, 0.0, 84.0, 45.0, 124.0, 152.0, 224.0, 81.0]","[124.0, 152.0, 224.0]"
3,0,0,Random Forest Regression with Tree Prediction Variance,0.0,0.0,0.0,0.0,tac_finger_l_sensor1_0N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
