k,test_index,model,force_N,test_samples,MSE,RMSE,mean_uncertainty_std
9,0,Bayesian Linear Regression,0.0,1,4.792116814040151,2.1890904079183553,1.3495999650185708
9,0,Bayesian Linear Regression,5.0,1,0.26557460307101355,0.5153393086802263,1.338701607350436
9,0,Bayesian Linear Regression,7.0,1,0.09822896043637477,0.3134149971465545,1.3602976676557312
9,0,Bayesian Linear Regression,10.0,1,0.004107647403326331,0.06409093074161376,1.3716332244710399
9,0,Bayesian Linear Regression,13.0,1,5.147497055632582,2.268809612028427,1.3343088793348257
9,0,Bayesian Linear Regression,15.0,1,0.31439668168042223,0.5607108717337503,1.4303457388382577
9,0,Bayesian Linear Regression,17.0,1,0.8807718545659055,0.9384944616596869,1.3830556378815786
9,0,Bayesian Linear Regression,20.0,1,0.029493061110583172,0.1717354392971444,1.5099892230618215
3,0,GP Regression,0.0,1,3.688724917795863e-10,1.920605351912741e-05,0.020779103680094228
3,0,GP Regression,5.0,1,0.001493951514151154,0.03865166896980199,0.9264680193946286
3,0,GP Regression,7.0,1,0.0002675694759443674,0.016357551037498474,0.5118674189539829
3,0,GP Regression,10.0,1,0.3285148158968353,0.5731621200819497,1.3970341388827052
3,0,GP Regression,13.0,1,0.006365892926899026,0.0797865460268774,1.0123904484512447
3,0,GP Regression,15.0,1,0.36066081893613117,0.6005504299691502,0.683004810508356
3,0,GP Regression,17.0,1,0.6658019093223044,0.8159668555292576,2.16604877130599
3,0,GP Regression,20.0,1,0.03444627407349878,0.18559707452839547,2.6418325749698246
9,0,MLP Deep Ensemble,0.0,1,0.1772300530837564,0.4209869987110723,0.7390710420589677
9,0,MLP Deep Ensemble,5.0,1,0.030003853366427045,0.1732162041104326,0.7608301915589106
9,0,MLP Deep Ensemble,7.0,1,0.008981640574708944,0.09477151773981962,0.7036636192826906
9,0,MLP Deep Ensemble,10.0,1,0.04321336834503138,0.20787825366072177,1.0978411566844164
9,0,MLP Deep Ensemble,13.0,1,1.6580647886454951,1.2876586460104615,0.7793670384493481
9,0,MLP Deep Ensemble,15.0,1,0.5708055059041374,0.7555167145101009,1.00735079219017
9,0,MLP Deep Ensemble,17.0,1,0.193766924069486,0.44018964557277585,1.4495552218267225
9,0,MLP Deep Ensemble,20.0,1,2.7232568973533553,1.6502293468949567,1.4183783739842089
2,0,Random Forest Regression,0.0,1,0.0,0.0,
2,0,Random Forest Regression,5.0,1,0.06759999999999988,0.2599999999999998,
2,0,Random Forest Regression,7.0,1,0.0009000000000000149,0.03000000000000025,
2,0,Random Forest Regression,10.0,1,0.2600999999999998,0.5099999999999998,
2,0,Random Forest Regression,13.0,1,0.6561000000000008,0.8100000000000005,
2,0,Random Forest Regression,15.0,1,0.0323999999999999,0.17999999999999972,
2,0,Random Forest Regression,17.0,1,0.38440000000000124,0.620000000000001,
2,0,Random Forest Regression,20.0,1,0.2601000000000016,0.5100000000000016,
2,0,Random Forest Regression with Tree Prediction Variance,0.0,1,0.0,0.0,0.0
2,0,Random Forest Regression with Tree Prediction Variance,5.0,1,0.06759999999999988,0.2599999999999998,0.6759953379792617
2,0,Random Forest Regression with Tree Prediction Variance,7.0,1,0.0009000000000000149,0.03000000000000025,0.2999999999999999
2,0,Random Forest Regression with Tree Prediction Variance,10.0,1,0.2600999999999998,0.5099999999999998,1.1325755042059094
2,0,Random Forest Regression with Tree Prediction Variance,13.0,1,0.6561000000000008,0.8100000000000005,1.3385881300154212
2,0,Random Forest Regression with Tree Prediction Variance,15.0,1,0.0323999999999999,0.17999999999999972,0.5752469825293225
2,0,Random Forest Regression with Tree Prediction Variance,17.0,1,0.38440000000000124,0.620000000000001,0.9296463974234631
2,0,Random Forest Regression with Tree Prediction Variance,20.0,1,0.2601000000000016,0.5100000000000016,1.259268667027643
6,0,Single MLP Regression,0.0,1,0.0015569239940749367,0.03945787619823116,
6,0,Single MLP Regression,5.0,1,0.17912348165347472,0.4232298213187189,
6,0,Single MLP Regression,7.0,1,0.20210604110142358,0.4495620547837902,
6,0,Single MLP Regression,10.0,1,0.0003497942827990392,0.01870278810228676,
6,0,Single MLP Regression,13.0,1,1.8743311703864514,1.3690621499356599,
6,0,Single MLP Regression,15.0,1,0.1897204411270729,0.4355691002895785,
6,0,Single MLP Regression,17.0,1,1.0057199392390277,1.0028558915612091,
6,0,Single MLP Regression,20.0,1,3.4157633848898454,1.8481783963919298,
