k,test_index,model,force_N,test_samples,MSE,RMSE,mean_uncertainty_std
1,0,Bayesian Linear Regression,0.0,1,2.84503839474924,1.6867241608363948,1.3823744032280787
1,0,Bayesian Linear Regression,5.0,1,0.06937492134882088,0.26339119451648507,1.3705706440613892
1,0,Bayesian Linear Regression,7.0,1,0.7677193247101035,0.8761959396790786,1.3632761020930693
1,0,Bayesian Linear Regression,10.0,1,1.2220983309368614,1.1054855634230876,1.3609949224533928
1,0,Bayesian Linear Regression,13.0,1,6.362662505576445,2.522431863416026,1.3610216941138922
1,0,Bayesian Linear Regression,15.0,1,1.0797755462883716,1.0391224885875445,1.3677751907386366
1,0,Bayesian Linear Regression,17.0,1,1.1037183384190026,1.050580000960899,1.367541779523477
1,0,Bayesian Linear Regression,20.0,1,3.1686912847837547,1.7800818196880037,1.391021069083236
1,0,GP Regression,0.0,1,0.022623181791438202,0.15041004551371628,1.0624312530306768
1,0,GP Regression,5.0,1,0.4892917596475272,0.6994939311012836,1.0734491782522702
1,0,GP Regression,7.0,1,0.8787868996269373,0.937436344306608,1.1023486514806986
1,0,GP Regression,10.0,1,1.5799176611781525,1.256947755946186,1.0510239199257831
1,0,GP Regression,13.0,1,5.08090062109248,2.25408531805974,1.06884360589894
1,0,GP Regression,15.0,1,1.2817295958008352,1.1321349724307765,1.061492171304683
1,0,GP Regression,17.0,1,0.7798848649515043,0.8831109018416115,1.0614066729326024
1,0,GP Regression,20.0,1,0.013408957774796363,0.11579705425785392,1.1242099161710242
1,0,MLP Deep Ensemble,0.0,1,0.34293973588719223,0.5856105667482377,1.0006477792273747
1,0,MLP Deep Ensemble,5.0,1,0.04678997252012441,0.21630989926520794,0.43572165489186154
1,0,MLP Deep Ensemble,7.0,1,1.2795746957022018,1.1311828745619348,0.30836322822040635
1,0,MLP Deep Ensemble,10.0,1,1.8519133655743758,1.3608502362767094,0.5157083159469018
1,0,MLP Deep Ensemble,13.0,1,5.011162386278442,2.2385625714458914,0.49936571283102665
1,0,MLP Deep Ensemble,15.0,1,0.4869953379485294,0.6978505126089178,0.10078456311941819
1,0,MLP Deep Ensemble,17.0,1,1.907172152612826,1.3810040378698485,0.10244809524007446
1,0,MLP Deep Ensemble,20.0,1,0.554342407441802,0.7445417432500356,0.5663602771679702
1,0,Random Forest Regression,0.0,1,0.0,0.0,
1,0,Random Forest Regression,5.0,1,0.014400000000000026,0.1200000000000001,
1,0,Random Forest Regression,7.0,1,0.0009000000000000149,0.03000000000000025,
1,0,Random Forest Regression,10.0,1,0.396900000000001,0.6300000000000008,
1,0,Random Forest Regression,13.0,1,6.969600000000003,2.6400000000000006,
1,0,Random Forest Regression,15.0,1,2.4284027777777784,1.5583333333333336,
1,0,Random Forest Regression,17.0,1,0.19506944444444424,0.44166666666666643,
1,0,Random Forest Regression,20.0,1,0.0,0.0,
1,0,Random Forest Regression with Tree Prediction Variance,0.0,1,0.0,0.0,0.0
1,0,Random Forest Regression with Tree Prediction Variance,5.0,1,0.014400000000000026,0.1200000000000001,0.47736651315188383
1,0,Random Forest Regression with Tree Prediction Variance,7.0,1,0.0009000000000000149,0.03000000000000025,0.2999999999999999
1,0,Random Forest Regression with Tree Prediction Variance,10.0,1,0.396900000000001,0.6300000000000008,1.2280805422209968
1,0,Random Forest Regression with Tree Prediction Variance,13.0,1,6.969600000000003,2.6400000000000006,0.9797958971132701
1,0,Random Forest Regression with Tree Prediction Variance,15.0,1,2.4284027777777784,1.5583333333333336,0.7897260460652757
1,0,Random Forest Regression with Tree Prediction Variance,17.0,1,0.19506944444444424,0.44166666666666643,0.7897260460652757
