k,test_index,sample_index,model,force_N,y_pred,uncertainty_std,absolute_error,file,row_in_file,raw_values,top_k_features
1,0,0,Bayesian Linear Regression,0.0,1.6867241608363948,1.3823744032280787,1.6867241608363948,tac_finger_l_sensor1_0N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0.0]
1,0,1,Bayesian Linear Regression,5.0,4.736608805483515,1.3705706440613892,0.26339119451648507,tac_finger_l_sensor1_5N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 34.0, 22.0]",[34.0]
1,0,2,Bayesian Linear Regression,7.0,7.876195939679079,1.3632761020930693,0.8761959396790786,tac_finger_l_sensor1_7N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 69.0, 28.0]",[69.0]
1,0,3,Bayesian Linear Regression,10.0,11.105485563423088,1.3609949224533928,1.1054855634230876,tac_finger_l_sensor1_10N.npz,0,"[0.0, 0.0, 0.0, 0.0, 27.0, 51.0, 12.0, 105.0, 72.0]",[105.0]
1,0,4,Bayesian Linear Regression,13.0,10.477568136583974,1.3610216941138922,2.522431863416026,tac_finger_l_sensor1_13N.npz,0,"[54.0, 98.0, 9.0, 54.0, 27.0, 88.0, 14.0, 25.0, 1.0]",[98.0]
1,0,5,Bayesian Linear Regression,15.0,16.039122488587545,1.3677751907386366,1.0391224885875445,tac_finger_l_sensor1_15N.npz,0,"[49.0, 95.0, 3.0, 79.0, 66.0, 160.0, 40.0, 93.0, 44.0]",[160.0]
1,0,6,Bayesian Linear Regression,17.0,15.949419999039101,1.367541779523477,1.050580000960899,tac_finger_l_sensor1_17N.npz,0,"[39.0, 74.0, 5.0, 85.0, 63.0, 159.0, 60.0, 121.0, 53.0]",[159.0]
1,0,7,Bayesian Linear Regression,20.0,21.780081819688004,1.391021069083236,1.7800818196880037,tac_finger_l_sensor1_20N.npz,0,"[10.0, 12.0, 0.0, 84.0, 45.0, 124.0, 152.0, 224.0, 81.0]",[224.0]
1,0,0,Random Forest Regression,0.0,0.0,,0.0,tac_finger_l_sensor1_0N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0.0]
1,0,1,Random Forest Regression,5.0,5.12,,0.1200000000000001,tac_finger_l_sensor1_5N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 34.0, 22.0]",[34.0]
1,0,2,Random Forest Regression,7.0,7.03,,0.03000000000000025,tac_finger_l_sensor1_7N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 69.0, 28.0]",[69.0]
1,0,3,Random Forest Regression,10.0,10.63,,0.6300000000000008,tac_finger_l_sensor1_10N.npz,0,"[0.0, 0.0, 0.0, 0.0, 27.0, 51.0, 12.0, 105.0, 72.0]",[105.0]
1,0,4,Random Forest Regression,13.0,10.36,,2.6400000000000006,tac_finger_l_sensor1_13N.npz,0,"[54.0, 98.0, 9.0, 54.0, 27.0, 88.0, 14.0, 25.0, 1.0]",[98.0]
