k,test_index,model,training_samples,test_samples,MAE,RMSE,R2
1,0,Random Forest Regression,72,8,0.6775000000000002,1.1183286760956184,0.9678157708975562
1,0,Random Forest Regression with Tree Prediction Variance,72,8,0.6775000000000002,1.1183286760956184,0.9678157708975562
1,0,GP Regression,72,8,0.928677040432222,1.1250857490578037,0.9674256741717292
1,0,MLP Deep Ensemble,72,8,1.044489055253348,1.1979612918394678,0.9630691112055795
1,0,Single MLP Regression,72,8,1.1098871168980198,1.2614341434355372,0.9590519379628482
1,0,Bayesian Linear Regression,72,8,1.2905016288884399,1.4413135782513031,0.946540961329111
2,0,Random Forest Regression,72,8,0.3650000000000003,0.4557411546042341,0.9946550864495376
2,0,Random Forest Regression with Tree Prediction Variance,72,8,0.3650000000000003,0.4557411546042341,0.9946550864495376
2,0,GP Regression,72,8,0.5341553493403666,0.6783651828031179,0.9881578300927509
2,0,Single MLP Regression,72,8,0.8188522093145356,0.9868437557282832,0.9749388507092586
2,0,MLP Deep Ensemble,72,8,0.8453660867059871,1.0490562952689857,0.9716794438756802
2,0,Bayesian Linear Regression,72,8,0.9917437055455727,1.2249260768148065,0.9613878531587059
3,0,GP Regression,72,8,0.28876143152455624,0.4179639985265831,0.9955044592440221
3,0,Random Forest Regression,72,8,0.47499999999999976,0.6228362545645522,0.9900172094893446
3,0,Random Forest Regression with Tree Prediction Variance,72,8,0.47499999999999976,0.6228362545645522,0.9900172094893446
3,0,MLP Deep Ensemble,72,8,0.6496987035281929,0.8987382718901582,0.9792140125424017
3,0,Single MLP Regression,72,8,0.8575844945806057,1.0473088562682622,0.9717737137970455
3,0,Bayesian Linear Regression,72,8,1.0217986399192642,1.2842859422320567,0.9575548916724759
4,0,Random Forest Regression,72,8,0.48750000000000016,0.6422421661647578,0.9893854443104142
4,0,Random Forest Regression with Tree Prediction Variance,72,8,0.48750000000000016,0.6422421661647578,0.9893854443104142
4,0,Single MLP Regression,72,8,1.0547218971858272,1.2022684012923328,0.9628030736792339
4,0,MLP Deep Ensemble,72,8,1.0171171263731527,1.2435437867642556,0.9602051975977487
4,0,Bayesian Linear Regression,72,8,0.9965501931107777,1.2615483359588637,0.9590445239029043
4,0,GP Regression,72,8,0.813014036413487,1.3935862666316114,0.9500228018967306
5,0,Random Forest Regression,72,8,0.6512500000000002,0.8281228773557703,0.9823520707679936
5,0,Random Forest Regression with Tree Prediction Variance,72,8,0.6512500000000002,0.8281228773557703,0.9823520707679936
5,0,MLP Deep Ensemble,72,8,0.6683793797951159,0.8787603434537499,0.980127839389415
5,0,Single MLP Regression,72,8,0.8599395864444536,1.014510227420228,0.9735139589470947
5,0,GP Regression,72,8,0.8482552979505951,1.0707708348679237,0.9704948887931484
5,0,Bayesian Linear Regression,72,8,1.0223664420340555,1.2906814544128928,0.9571311011367172
6,0,Random Forest Regression,72,8,0.48749999999999993,0.6628913938195304,0.988691917973462
6,0,Random Forest Regression with Tree Prediction Variance,72,8,0.48749999999999993,0.6628913938195304,0.988691917973462
6,0,Single MLP Regression,72,8,0.6983272598226755,0.9265980234623163,0.9779053601072001
6,0,GP Regression,72,8,0.8385469237167205,1.1107123434881068,0.9682526569205798
6,0,MLP Deep Ensemble,72,8,0.9237226874751225,1.1779054736334744,0.9642953262934439
6,0,Bayesian Linear Regression,72,8,0.8848844863072695,1.217602759548536,0.9618481645662029
7,0,Random Forest Regression,72,8,0.5462500000000001,0.7009190395473647,0.9873572979493366
7,0,Random Forest Regression with Tree Prediction Variance,72,8,0.5462500000000001,0.7009190395473647,0.9873572979493366
7,0,MLP Deep Ensemble,72,8,0.8170461659299324,0.972985221387614,0.9756377903391729
7,0,GP Regression,72,8,0.7396336976149062,1.0804236656458752,0.9699605231096056
7,0,Bayesian Linear Regression,72,8,0.8714711324293213,1.2185648660496031,0.961787848292195
7,0,Single MLP Regression,72,8,1.1638744655574393,1.2921818463861103,0.9570313746906681
8,0,Random Forest Regression,72,8,0.5850000000000001,0.7085195833567343,0.987081624447125
8,0,Random Forest Regression with Tree Prediction Variance,72,8,0.5850000000000001,0.7085195833567343,0.987081624447125
8,0,GP Regression,72,8,0.698907277753999,0.9520724202790528,0.9766737912419844
8,0,MLP Deep Ensemble,72,8,0.9273350160706549,1.1561919424377578,0.9655995546053431
8,0,Bayesian Linear Regression,72,8,0.8599529731720158,1.2173933961372012,0.9618612836424038
8,0,Single MLP Regression,72,8,0.8961774745762164,1.3063033041387084,0.956087087803041
9,0,Random Forest Regression,72,8,0.5512499999999999,0.7014360270188577,0.9873386409328508
9,0,Random Forest Regression with Tree Prediction Variance,72,8,0.5512499999999999,0.7014360270188577,0.9873386409328508
9,0,MLP Deep Ensemble,72,8,0.6288059159012926,0.8219886732296252,0.9826125515678572
9,0,GP Regression,72,8,0.6985227489697884,1.039936644268205,0.9721696958818351
9,0,Single MLP Regression,72,8,0.864360759250072,1.173018170564068,0.9645909995085235
9,0,Bayesian Linear Regression,72,8,0.8777107536507198,1.2006345550343556,0.9629041039712413
