sample_index,model,y_true,y_pred,uncertainty_std,absolute_error,file,row_in_file,force_N
0,Random Forest Regression with Tree Prediction Variance,0.0,0.0,0.0,0.0,tac_finger_l_sensor1_0N.npz,0,0.0
1,Random Forest Regression with Tree Prediction Variance,0.0,0.0,0.0,0.0,tac_finger_l_sensor1_0N.npz,1,0.0
2,Random Forest Regression with Tree Prediction Variance,0.0,0.0,0.0,0.0,tac_finger_l_sensor1_0N.npz,2,0.0
3,Random Forest Regression with Tree Prediction Variance,0.0,0.0,0.0,0.0,tac_finger_l_sensor1_0N.npz,3,0.0
4,Random Forest Regression with Tree Prediction Variance,0.0,0.0,0.0,0.0,tac_finger_l_sensor1_0N.npz,4,0.0
5,Random Forest Regression with Tree Prediction Variance,0.0,0.0,0.0,0.0,tac_finger_l_sensor1_0N.npz,5,0.0
6,Random Forest Regression with Tree Prediction Variance,0.0,0.0,0.0,0.0,tac_finger_l_sensor1_0N.npz,6,0.0
7,Random Forest Regression with Tree Prediction Variance,0.0,0.0,0.0,0.0,tac_finger_l_sensor1_0N.npz,7,0.0
8,Random Forest Regression with Tree Prediction Variance,0.0,0.0,0.0,0.0,tac_finger_l_sensor1_0N.npz,8,0.0
9,Random Forest Regression with Tree Prediction Variance,0.0,0.0,0.0,0.0,tac_finger_l_sensor1_0N.npz,9,0.0
10,Random Forest Regression with Tree Prediction Variance,5.0,4.79,1.1396880664852505,0.20999999999999996,tac_finger_l_sensor1_5N.npz,0,5.0
11,Random Forest Regression with Tree Prediction Variance,5.0,5.18,0.5752469825293225,0.17999999999999972,tac_finger_l_sensor1_5N.npz,1,5.0
12,Random Forest Regression with Tree Prediction Variance,5.0,5.0,0.0,0.0,tac_finger_l_sensor1_5N.npz,2,5.0
13,Random Forest Regression with Tree Prediction Variance,5.0,5.0,0.0,0.0,tac_finger_l_sensor1_5N.npz,3,5.0
14,Random Forest Regression with Tree Prediction Variance,5.0,5.0,0.0,0.0,tac_finger_l_sensor1_5N.npz,4,5.0
15,Random Forest Regression with Tree Prediction Variance,5.0,5.0,0.0,0.0,tac_finger_l_sensor1_5N.npz,5,5.0
16,Random Forest Regression with Tree Prediction Variance,5.0,5.1,0.43808582711518057,0.09999999999999964,tac_finger_l_sensor1_5N.npz,6,5.0
17,Random Forest Regression with Tree Prediction Variance,5.0,4.99,0.5772627852480386,0.009999999999999787,tac_finger_l_sensor1_5N.npz,7,5.0
18,Random Forest Regression with Tree Prediction Variance,5.0,5.03,0.6428314889862851,0.03000000000000025,tac_finger_l_sensor1_5N.npz,8,5.0
19,Random Forest Regression with Tree Prediction Variance,5.0,5.14,0.5128647999524858,0.13999999999999968,tac_finger_l_sensor1_5N.npz,9,5.0
20,Random Forest Regression with Tree Prediction Variance,7.0,6.91,0.5702205846437974,0.08999999999999986,tac_finger_l_sensor1_7N.npz,0,7.0
21,Random Forest Regression with Tree Prediction Variance,7.0,7.03,0.2999999999999999,0.03000000000000025,tac_finger_l_sensor1_7N.npz,1,7.0
22,Random Forest Regression with Tree Prediction Variance,7.0,6.8,0.603022689155527,0.20000000000000018,tac_finger_l_sensor1_7N.npz,2,7.0
23,Random Forest Regression with Tree Prediction Variance,7.0,7.0,0.0,0.0,tac_finger_l_sensor1_7N.npz,3,7.0
24,Random Forest Regression with Tree Prediction Variance,7.0,7.0,0.0,0.0,tac_finger_l_sensor1_7N.npz,4,7.0
25,Random Forest Regression with Tree Prediction Variance,7.0,7.0,0.0,0.0,tac_finger_l_sensor1_7N.npz,5,7.0
26,Random Forest Regression with Tree Prediction Variance,7.0,6.82,0.5752469825293224,0.17999999999999972,tac_finger_l_sensor1_7N.npz,6,7.0
27,Random Forest Regression with Tree Prediction Variance,7.0,7.0,0.0,0.0,tac_finger_l_sensor1_7N.npz,7,7.0
28,Random Forest Regression with Tree Prediction Variance,7.0,6.74,0.6759953379792619,0.2599999999999998,tac_finger_l_sensor1_7N.npz,8,7.0
29,Random Forest Regression with Tree Prediction Variance,7.0,6.51,1.5858910760359644,0.4900000000000002,tac_finger_l_sensor1_7N.npz,9,7.0
30,Random Forest Regression with Tree Prediction Variance,10.0,10.12,0.5908391567007967,0.11999999999999922,tac_finger_l_sensor1_10N.npz,0,10.0
31,Random Forest Regression with Tree Prediction Variance,10.0,10.21,1.1485168301295845,0.21000000000000085,tac_finger_l_sensor1_10N.npz,1,10.0
32,Random Forest Regression with Tree Prediction Variance,10.0,10.57,1.1828317332109883,0.5700000000000003,tac_finger_l_sensor1_10N.npz,2,10.0
33,Random Forest Regression with Tree Prediction Variance,10.0,10.45,1.3734495390671007,0.4499999999999993,tac_finger_l_sensor1_10N.npz,3,10.0
34,Random Forest Regression with Tree Prediction Variance,10.0,10.09,0.5143398239932953,0.08999999999999986,tac_finger_l_sensor1_10N.npz,4,10.0
35,Random Forest Regression with Tree Prediction Variance,10.0,10.63,1.2280805422209968,0.6300000000000008,tac_finger_l_sensor1_10N.npz,5,10.0
36,Random Forest Regression with Tree Prediction Variance,10.0,10.21,0.7692971999287282,0.21000000000000085,tac_finger_l_sensor1_10N.npz,6,10.0
37,Random Forest Regression with Tree Prediction Variance,10.0,9.94,0.8506681865665161,0.0600000000000005,tac_finger_l_sensor1_10N.npz,7,10.0
38,Random Forest Regression with Tree Prediction Variance,10.0,10.39,1.0139930069688934,0.39000000000000057,tac_finger_l_sensor1_10N.npz,8,10.0
39,Random Forest Regression with Tree Prediction Variance,10.0,10.21,0.7692971999287282,0.21000000000000085,tac_finger_l_sensor1_10N.npz,9,10.0
40,Random Forest Regression with Tree Prediction Variance,13.0,12.76,0.8179797730328725,0.2400000000000002,tac_finger_l_sensor1_13N.npz,0,13.0
41,Random Forest Regression with Tree Prediction Variance,13.0,13.01,0.4142658103394021,0.009999999999999787,tac_finger_l_sensor1_13N.npz,1,13.0
