sample_index,model,y_true,y_pred,uncertainty_std,absolute_error,file,row_in_file,force_N
0,Single MLP Regression,0.0,0.5582510287864456,,0.5582510287864456,tac_finger_l_sensor1_0N.npz,0,0.0
1,Single MLP Regression,0.0,0.5582510287864456,,0.5582510287864456,tac_finger_l_sensor1_0N.npz,1,0.0
2,Single MLP Regression,0.0,0.5582510287864456,,0.5582510287864456,tac_finger_l_sensor1_0N.npz,2,0.0
3,Single MLP Regression,0.0,0.5582510287864456,,0.5582510287864456,tac_finger_l_sensor1_0N.npz,3,0.0
4,Single MLP Regression,0.0,0.5582510287864456,,0.5582510287864456,tac_finger_l_sensor1_0N.npz,4,0.0
5,Single MLP Regression,0.0,0.5582510287864456,,0.5582510287864456,tac_finger_l_sensor1_0N.npz,5,0.0
6,Single MLP Regression,0.0,0.5582510287864456,,0.5582510287864456,tac_finger_l_sensor1_0N.npz,6,0.0
7,Single MLP Regression,0.0,0.5582510287864456,,0.5582510287864456,tac_finger_l_sensor1_0N.npz,7,0.0
8,Single MLP Regression,0.0,0.5582510287864456,,0.5582510287864456,tac_finger_l_sensor1_0N.npz,8,0.0
9,Single MLP Regression,0.0,0.5582510287864456,,0.5582510287864456,tac_finger_l_sensor1_0N.npz,9,0.0
10,Single MLP Regression,5.0,4.724653326190358,,0.27534667380964173,tac_finger_l_sensor1_5N.npz,0,5.0
11,Single MLP Regression,5.0,4.17064367351942,,0.8293563264805801,tac_finger_l_sensor1_5N.npz,1,5.0
12,Single MLP Regression,5.0,3.7267193253172364,,1.2732806746827636,tac_finger_l_sensor1_5N.npz,2,5.0
13,Single MLP Regression,5.0,3.9111520139980813,,1.0888479860019187,tac_finger_l_sensor1_5N.npz,3,5.0
14,Single MLP Regression,5.0,3.3076257029466847,,1.6923742970533153,tac_finger_l_sensor1_5N.npz,4,5.0
15,Single MLP Regression,5.0,4.00986484619252,,0.9901351538074801,tac_finger_l_sensor1_5N.npz,5,5.0
16,Single MLP Regression,5.0,3.5363749745390107,,1.4636250254609893,tac_finger_l_sensor1_5N.npz,6,5.0
17,Single MLP Regression,5.0,3.891528576599847,,1.108471423400153,tac_finger_l_sensor1_5N.npz,7,5.0
18,Single MLP Regression,5.0,4.432407673244352,,0.5675923267556477,tac_finger_l_sensor1_5N.npz,8,5.0
19,Single MLP Regression,5.0,4.1365896612275135,,0.8634103387724865,tac_finger_l_sensor1_5N.npz,9,5.0
20,Single MLP Regression,7.0,7.899033284818525,,0.8990332848185254,tac_finger_l_sensor1_7N.npz,0,7.0
21,Single MLP Regression,7.0,7.921946056095776,,0.9219460560957762,tac_finger_l_sensor1_7N.npz,1,7.0
22,Single MLP Regression,7.0,7.145586362263067,,0.14558636226306731,tac_finger_l_sensor1_7N.npz,2,7.0
23,Single MLP Regression,7.0,7.629599539244094,,0.6295995392440936,tac_finger_l_sensor1_7N.npz,3,7.0
24,Single MLP Regression,7.0,7.3927253829101645,,0.39272538291016446,tac_finger_l_sensor1_7N.npz,4,7.0
25,Single MLP Regression,7.0,7.191076221468979,,0.19107622146897896,tac_finger_l_sensor1_7N.npz,5,7.0
26,Single MLP Regression,7.0,7.01957313385647,,0.019573133856470193,tac_finger_l_sensor1_7N.npz,6,7.0
27,Single MLP Regression,7.0,6.882775865414415,,0.11722413458558467,tac_finger_l_sensor1_7N.npz,7,7.0
28,Single MLP Regression,7.0,7.368677493501531,,0.3686774935015311,tac_finger_l_sensor1_7N.npz,8,7.0
29,Single MLP Regression,7.0,8.080873148729301,,1.0808731487293013,tac_finger_l_sensor1_7N.npz,9,7.0
30,Single MLP Regression,10.0,11.293932856552328,,1.2939328565523276,tac_finger_l_sensor1_10N.npz,0,10.0
31,Single MLP Regression,10.0,10.903312652526003,,0.9033126525260027,tac_finger_l_sensor1_10N.npz,1,10.0
32,Single MLP Regression,10.0,11.07325661364605,,1.0732566136460502,tac_finger_l_sensor1_10N.npz,2,10.0
33,Single MLP Regression,10.0,11.175331478249209,,1.175331478249209,tac_finger_l_sensor1_10N.npz,3,10.0
34,Single MLP Regression,10.0,11.486215984683964,,1.4862159846839642,tac_finger_l_sensor1_10N.npz,4,10.0
35,Single MLP Regression,10.0,11.961967222072227,,1.9619672220722268,tac_finger_l_sensor1_10N.npz,5,10.0
36,Single MLP Regression,10.0,11.451070960061982,,1.4510709600619816,tac_finger_l_sensor1_10N.npz,6,10.0
37,Single MLP Regression,10.0,10.66411138493224,,0.6641113849322409,tac_finger_l_sensor1_10N.npz,7,10.0
38,Single MLP Regression,10.0,11.573114058454603,,1.5731140584546033,tac_finger_l_sensor1_10N.npz,8,10.0
39,Single MLP Regression,10.0,11.58809008803762,,1.5880900880376192,tac_finger_l_sensor1_10N.npz,9,10.0
40,Single MLP Regression,13.0,11.442302517591108,,1.5576974824088925,tac_finger_l_sensor1_13N.npz,0,13.0
41,Single MLP Regression,13.0,12.596195534699147,,0.403804465300853,tac_finger_l_sensor1_13N.npz,1,13.0
42,Single MLP Regression,13.0,11.5003191553148,,1.4996808446851997,tac_finger_l_sensor1_13N.npz,2,13.0
43,Single MLP Regression,13.0,12.146066081871036,,0.8539339181289645,tac_finger_l_sensor1_13N.npz,3,13.0
44,Single MLP Regression,13.0,14.601024568100906,,1.6010245681009057,tac_finger_l_sensor1_13N.npz,4,13.0
45,Single MLP Regression,13.0,12.14093977834577,,0.8590602216542305,tac_finger_l_sensor1_13N.npz,5,13.0
46,Single MLP Regression,13.0,11.678842155535207,,1.3211578444647927,tac_finger_l_sensor1_13N.npz,6,13.0
47,Single MLP Regression,13.0,12.643065461962037,,0.3569345380379634,tac_finger_l_sensor1_13N.npz,7,13.0
48,Single MLP Regression,13.0,12.274557898794237,,0.725442101205763,tac_finger_l_sensor1_13N.npz,8,13.0
49,Single MLP Regression,13.0,12.05583366250391,,0.9441663374960907,tac_finger_l_sensor1_13N.npz,9,13.0
50,Single MLP Regression,15.0,15.024762932275278,,0.02476293227527826,tac_finger_l_sensor1_15N.npz,0,15.0
51,Single MLP Regression,15.0,15.360337301502279,,0.3603373015022786,tac_finger_l_sensor1_15N.npz,1,15.0
52,Single MLP Regression,15.0,15.113956055381474,,0.11395605538147358,tac_finger_l_sensor1_15N.npz,2,15.0
53,Single MLP Regression,15.0,15.511790328102839,,0.5117903281028386,tac_finger_l_sensor1_15N.npz,3,15.0
54,Single MLP Regression,15.0,15.733334924331285,,0.7333349243312846,tac_finger_l_sensor1_15N.npz,4,15.0
